time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20051126:0348,715.87,725.31,201.01,24.7,30.86,21.57,1.31,0
20051126:0448,755.67,772.13,216.26,23.71,39.68,22.76,1.72,0
20051126:0548,785.71,840.67,201.5,21.85,45.34,23.68,1.79,0
20051126:0648,782.72,834.19,210.78,21.2,46.59,24.43,1.72,0
20051126:0748,770.23,818.67,212.07,22.93,43.06,24.84,1.52,0
20051126:0848,735.08,759.35,217.9,24.95,35.69,24.96,1.31,0
20051126:0948,667.21,659.83,212.12,23.79,25.78,24.75,1.17,0
20051126:1048,480.79,432.08,172.71,15.35,14.34,24.08,1.1,0
20051126:1148,0.57,0,6.19,1.16,1.96,22.05,1.31,0
20051126:1248,0,0,0,0,0,19.67,1.17,0
20051126:1348,0,0,0,0,0,18.55,1.24,0
20051126:1448,0,0,0,0,0,17.01,1.45,0
20051126:1548,0,0,0,0,0,15.9,1.52,0
20051126:1648,0,0,0,0,0,15.15,1.45,0
20051126:1748,0,0,0,0,0,14.66,1.38,0
20051126:1848,0,0,0,0,0,14.27,1.45,0
20051126:1948,0,0,0,0,0,14.14,1.31,0
20051126:2048,0,0,0,0,0,14.15,1.31,0
20051126:2148,0,0,0,0,0,14.53,1.17,0
20051126:2248,0,0,0,0,0,14.54,1.1,0
20051126:2348,0,0,0,0,0,14.39,1.1,0
20051127:0048,0,0,0,0,0,14.01,1.17,0
20051127:0148,216.08,181.22,76.99,6.64,7.93,14.14,1.1,0
20051127:0248,171.05,82.28,125.94,11.94,19.89,18.6,0.76,0
20051127:0348,595.63,494.03,253.48,22.09,30.67,21.38,1.52,0
20051127:0448,565.44,393.2,317.41,19.67,39.48,22.47,1.86,0
20051127:0548,718.2,663.03,279.89,20.5,45.14,23.55,1.59,0
20051127:0648,739.35,757.98,246.66,20.71,46.41,24.09,0.62,0
20051127:0748,740.25,787.05,226.73,22.74,42.92,24.59,0.41,0
20051127:0848,694.95,702.73,237.87,24.41,35.59,24.76,0.28,0
20051127:0948,715.15,804.12,168.4,25.19,25.72,24.57,0.21,0
20051127:1048,310.98,242.81,144.5,13.02,14.31,24.09,0.14,0
20051127:1148,0.56,0,6.19,1.16,1.95,22.98,0.14,0
20051127:1248,0,0,0,0,0,21.71,0.34,0
20051127:1348,0,0,0,0,0,20.68,0.55,0
20051127:1448,0,0,0,0,0,19.92,0.62,0
20051127:1548,0,0,0,0,0,19.27,0.62,0
20051127:1648,0,0,0,0,0,18.57,0.69,0
20051127:1748,0,0,0,0,0,17.8,0.76,0
20051127:1848,0,0,0,0,0,16.48,0.97,0
20051127:1948,0,0,0,0,0,16.18,0.9,0
20051127:2048,0,0,0,0,0,16.38,0.76,0
20051127:2148,0,0,0,0,0,16.23,0.76,0
20051127:2248,0,0,0,0,0,16.28,0.62,0
20051127:2348,0,0,0,0,0,16.21,0.69,0
20051128:0048,0,0,0,0,0,15.76,0.9,0
20051128:0148,348,317.83,98.84,7.61,7.78,15.59,0.9,0
20051128:0248,598.46,574.78,181.68,19.81,19.73,19.06,0.48,0
20051128:0348,704.62,709.59,204.88,24.53,30.49,21.99,1.17,0
20051128:0448,753.34,769.14,217.08,23.84,39.29,23.03,1.72,0
20051128:0548,781.73,837.98,202.23,22.04,44.95,23.86,1.66,0
20051128:0648,763.11,801.72,225.66,21.14,46.24,24.59,1.24,0
20051128:0748,754.01,787.56,225.83,22.8,42.79,25.04,1.24,0
20051128:0848,733.59,757.67,218.3,24.99,35.5,25.15,1.31,0
20051128:0948,683.58,685.66,205.47,24.03,25.67,24.95,1.52,0
20051128:1048,544.48,514.86,174.12,16.12,14.28,24.19,1.52,0
20051128:1148,0.82,0,6.7,1.26,1.95,22.34,1.66,0
20051128:1248,0,0,0,0,0,20.49,1.72,0
20051128:1348,0,0,0,0,0,18.93,1.66,0
20051128:1448,0,0,0,0,0,17.49,1.59,0
20051128:1548,0,0,0,0,0,16.3,1.66,0
20051128:1648,0,0,0,0,0,15.4,1.66,0
20051128:1748,0,0,0,0,0,15,1.66,0
20051128:1848,0,0,0,0,0,14.86,1.45,0
20051128:1948,0,0,0,0,0,14.73,1.38,0
20051128:2048,0,0,0,0,0,14.8,1.24,0
20051128:2148,0,0,0,0,0,14.62,1.24,0
20051128:2248,0,0,0,0,0,14.2,1.31,0
20051128:2348,0,0,0,0,0,13.72,1.45,0
20051129:0048,0,0,0,0,0,13.22,1.59,0
20051129:0148,10.3,0,19.95,4.08,7.62,13.59,1.59,0
20051129:0248,625.79,606.36,175.94,20.02,19.56,18.83,1.24,0
20051129:0348,719.55,707.45,205.27,24.52,30.31,21.54,2.34,0
20051129:0448,765.39,769.11,216.28,23.9,39.09,22.75,2.62,0
20051129:0548,789.41,837.92,202.66,22.16,44.76,23.58,2.07,0
20051129:0648,792.58,865.06,193.59,21.71,46.07,24.23,1.72,0
20051129:0748,773.52,817.49,211.68,23.11,42.66,24.62,1.72,0
20051129:0848,741.51,757.52,218.55,25.02,35.42,24.68,1.72,0
20051129:0948,686.46,684.57,205.51,24.01,25.62,24.4,1.66,0
20051129:1048,545.41,515.61,172.42,16.05,14.26,23.6,1.52,0
20051129:1148,0.82,0,6.7,1.26,1.95,21.71,1.52,0
20051129:1248,0,0,0,0,0,19.67,1.52,0
20051129:1348,0,0,0,0,0,17.91,1.52,0
20051129:1448,0,0,0,0,0,16.82,1.45,0
20051129:1548,0,0,0,0,0,16.36,1.24,0
20051129:1648,0,0,0,0,0,16.4,1.1,0
20051129:1748,0,0,0,0,0,16.75,0.83,0
20051129:1848,0,0,0,0,0,16.35,0.76,0
20051129:1948,0,0,0,0,0,16.45,0.48,0
20051129:2048,0,0,0,0,0,16.43,0.41,0
20051129:2148,0,0,0,0,0,16.6,0.48,0
20051129:2248,0,0,0,0,0,16.67,0.69,0
20051129:2348,0,0,0,0,0,16.59,0.76,0
20051130:0048,0,0,0,0,0,16.02,0.97,0
20051130:0148,9.17,0,18.62,3.83,7.47,14.98,1.1,0
20051130:0248,570.11,526.98,184.47,19.1,19.4,18.45,0.62,0
20051130:0348,706.2,707.23,204.42,24.5,30.13,21.58,1.31,0
20051130:0448,758.41,797.67,203.17,24.21,38.91,22.59,1.31,0
20051130:0548,762.29,820.69,210.88,22.12,44.58,23.39,0.76,0
20051130:0648,765.93,847.9,201.82,21.67,45.91,24.02,0.55,0
20051130:0748,738.83,801.61,218.55,23.03,42.54,24.39,0.14,0
20051130:0848,731.83,786.65,206.27,25.3,35.34,24.55,0.48,0
20051130:0948,655.91,646.27,213.93,23.58,25.58,24.44,0.83,0
20051130:1048,540.79,516.18,172.65,16.06,14.24,23.87,0.97,0
20051130:1148,0.82,0,6.7,1.26,1.95,22.14,0.83,0
20051130:1248,0,0,0,0,0,20.15,0.9,0
20051130:1348,0,0,0,0,0,18.67,1.24,0
20051130:1448,0,0,0,0,0,17.4,1.45,0
20051130:1548,0,0,0,0,0,16.41,1.59,0
20051130:1648,0,0,0,0,0,15.79,1.45,0
20051130:1748,0,0,0,0,0,15.66,1.31,0
20051130:1848,0,0,0,0,0,15.7,1.1,0
20051130:1948,0,0,0,0,0,15.76,0.97,0
20051130:2048,0,0,0,0,0,15.69,0.97,0
20051130:2148,0,0,0,0,0,15.31,0.97,0
20051130:2248,0,0,0,0,0,15.09,1.03,0
20051130:2348,0,0,0,0,0,14.66,1.1,0
20051201:0048,0,0,0,0,0,14.51,1.1,0
20051201:0148,10.48,0,20.24,4.19,7.32,15.05,0.97,0
20051201:0248,154.93,72.86,117.57,11.4,19.23,19.18,0.55,0
20051201:0348,357.86,198.26,239.31,17.32,29.96,21.62,0.97,0
20051201:0448,484.42,295.71,316.11,18.42,38.73,22.85,0.76,0
20051201:0548,428.46,195.81,351.46,15.11,44.4,23.79,0.28,0
20051201:0648,204.34,9.77,253.61,8.54,45.76,24.61,0.34,0
20051201:0748,111.59,0,150.56,5.86,42.43,25.07,0.69,0
20051201:0848,163.5,15.59,193.9,10.61,35.27,25.3,1.03,0
20051201:0948,585.17,514.95,233.9,22.07,25.54,25.02,1.38,0
20051201:1048,143.43,85.42,95.67,10.03,14.23,24.36,1.66,0
20051201:1148,0.81,0,6.7,1.26,1.96,22.79,1.59,0
20051201:1248,0,0,0,0,0,21.25,1.72,0
20051201:1348,0,0,0,0,0,20.54,1.72,0
20051201:1448,0,0,0,0,0,19.58,1.72,0
20051201:1548,0,0,0,0,0,18.63,1.66,0
20051201:1648,0,0,0,0,0,17.44,1.66,0
20051201:1748,0,0,0,0,0,16.41,1.59,0
20051201:1848,0,0,0,0,0,16.77,1.1,0
20051201:1948,0,0,0,0,0,15.77,1.38,0
20051201:2048,0,0,0,0,0,14.92,1.66,0
20051201:2148,0,0,0,0,0,14.58,1.79,0
20051201:2248,0,0,0,0,0,14.52,1.93,0
20051201:2348,0,0,0,0,0,14.68,1.93,0
20051202:0048,0,0,0,0,0,14.58,1.79,0
20051202:0148,7.46,0,16.4,3.41,7.17,14.98,1.59,0
20051202:0248,164.32,79.56,120.31,11.65,19.07,18.52,1.38,0
20051202:0348,466.14,314.03,253.34,19.48,29.79,20.44,1.86,0
20051202:0448,482.28,279.2,314.62,18.2,38.55,22.17,2.48,0
20051202:0548,543.07,328.31,352.61,17.24,44.23,23.32,2.55,0
20051202:0648,730.98,689.9,272.91,20.55,45.61,24.33,1.79,0
20051202:0748,779.27,840.64,199.78,23.46,42.32,24.76,1.66,0
20051202:0848,309.78,119.7,263.98,15.46,35.2,24.82,1.79,0
20051202:0948,41.5,0,62.84,5.01,25.51,24.23,2.14,0
20051202:1048,187.72,122.07,109.7,10.94,14.23,23.42,2.14,0
20051202:1148,0.11,0,5.16,0.97,1.98,22.05,2.07,0
20051202:1248,0,0,0,0,0,20.71,2.14,0
20051202:1348,0,0,0,0,0,19.82,2.14,0
20051202:1448,0,0,0,0,0,19.21,2.14,0
20051202:1548,0,0,0,0,0,18.77,2.28,0
20051202:1648,0,0,0,0,0,18.28,2.34,0
20051202:1748,0,0,0,0,0,17.95,2.34,0
20051202:1848,0,0,0,0,0,17.94,2.14,0
20051202:1948,0,0,0,0,0,17.5,2.14,0
20051202:2048,0,0,0,0,0,16.93,2.07,0
20051202:2148,0,0,0,0,0,16.24,2.07,0
20051202:2248,0,0,0,0,0,15.66,2,0
20051202:2348,0,0,0,0,0,15.25,2,0
20051203:0048,0,0,0,0,0,14.94,1.93,0
20051203:0148,8.73,0,18.02,3.77,7.03,15.23,1.79,0
20051203:0248,612.63,573.73,177.37,19.33,18.92,17.81,1.93,0
20051203:0348,721.31,712.19,200.97,24.53,29.62,20.32,2.07,0
20051203:0448,772.73,803.7,198.32,24.42,38.38,22.06,2.07,0
20051203:0548,786.06,844.06,196.96,22.54,44.06,23.01,1.66,0
20051203:0648,785.73,871.11,188.85,22.08,45.47,23.83,1.17,0
20051203:0748,783.25,872.02,183.53,23.75,42.22,24.09,1.17,0
20051203:0848,764.21,825.26,188.87,25.68,35.14,24.12,1.45,0
20051203:0948,611.06,546.27,230.62,22.45,25.48,23.97,1.72,0
20051203:1048,534.55,496.46,172.17,15.84,14.23,23.28,1.86,0
20051203:1148,0.57,0,6.19,1.16,1.99,21.91,1.72,0
20051203:1248,0,0,0,0,0,20.6,1.79,0
20051203:1348,0,0,0,0,0,19.62,1.86,0
20051203:1448,0,0,0,0,0,18.94,1.79,0
20051203:1548,0,0,0,0,0,18.39,1.79,0
20051203:1648,0,0,0,0,0,17.85,1.86,0
20051203:1748,0,0,0,0,0,17.35,1.86,0
20051203:1848,0,0,0,0,0,16.84,1.93,0
20051203:1948,0,0,0,0,0,16.39,1.93,0
20051203:2048,0,0,0,0,0,16.05,1.93,0
20051203:2148,0,0,0,0,0,15.61,1.86,0
20051203:2248,0,0,0,0,0,15.28,1.79,0
20051203:2348,0,0,0,0,0,15.02,1.86,0
20051204:0048,0,0,0,0,0,14.63,2,0
20051204:0148,8.71,0,17.96,3.78,6.88,14.95,2,0
20051204:0248,557.73,488.11,183.19,18.32,18.76,17.18,2.41,0
20051204:0348,734.62,709.67,201.26,24.5,29.46,18.93,3.03,0
20051204:0448,791.46,801.81,200,24.49,38.21,20.42,3.1,0
20051204:0548,795.69,811.87,213.14,22.38,43.9,21.76,2.76,0
20051204:0648,795,837.95,206.28,21.92,45.34,23.18,2.21,0
20051204:0748,800.51,870.61,183.65,23.77,42.13,23.81,2.21,0
20051204:0848,777.44,824.62,188.96,25.68,35.09,23.96,2.34,0
20051204:0948,702.14,693.25,202.58,24.06,25.46,23.61,2.48,0
20051204:1048,572.9,545.14,170.78,16.29,14.23,22.75,2.21,0
20051204:1148,0.58,0,6.19,1.16,2.02,21.22,1.86,0
20051204:1248,0,0,0,0,0,19.71,2,0
20051204:1348,0,0,0,0,0,18.56,2,0
20051204:1448,0,0,0,0,0,17.71,2,0
20051204:1548,0,0,0,0,0,16.98,1.93,0
20051204:1648,0,0,0,0,0,16.25,1.93,0
20051204:1748,0,0,0,0,0,15.52,1.93,0
20051204:1848,0,0,0,0,0,14.84,1.93,0
20051204:1948,0,0,0,0,0,14.11,1.86,0
20051204:2048,0,0,0,0,0,13.34,1.79,0
20051204:2148,0,0,0,0,0,12.56,1.66,0
20051204:2248,0,0,0,0,0,11.92,1.59,0
20051204:2348,0,0,0,0,0,11.44,1.66,0
20051205:0048,0,0,0,0,0,11.1,1.72,0
20051205:0148,6.88,0,15.41,3.27,6.74,11.72,1.52,0
20051205:0248,626.77,601.61,171.53,19.4,18.61,16.57,1.31,0
20051205:0348,730.6,735.64,191.34,24.71,29.3,19.24,1.72,0
20051205:0448,770.93,801.44,199.04,24.51,38.05,21.03,1.72,0
20051205:0548,780.3,811.22,213.46,22.46,43.75,22.34,1.79,0
20051205:0648,791.47,838.36,205.33,21.97,45.21,23.25,2,0
20051205:0748,782,807.85,215.1,23.32,42.04,23.73,2.34,0
20051205:0848,769.62,794.23,202.19,25.42,35.04,23.68,2.55,0
20051205:0948,724.79,733.21,191.76,24.47,25.44,23.08,2.55,0
20051205:1048,575.85,544.8,172.68,16.36,14.24,21.94,2.14,0
20051205:1148,0.84,0,6.71,1.25,2.05,19.96,1.86,0
20051205:1248,0,0,0,0,0,18.11,1.79,0
20051205:1348,0,0,0,0,0,16.3,1.72,0
20051205:1448,0,0,0,0,0,14.62,1.59,0
20051205:1548,0,0,0,0,0,13.75,1.52,0
20051205:1648,0,0,0,0,0,13.27,1.38,0
20051205:1748,0,0,0,0,0,13.17,1.31,0
20051205:1848,0,0,0,0,0,12.9,1.24,0
20051205:1948,0,0,0,0,0,12.63,1.24,0
20051205:2048,0,0,0,0,0,12.46,1.24,0
20051205:2148,0,0,0,0,0,12.27,1.31,0
20051205:2248,0,0,0,0,0,11.85,1.45,0
20051205:2348,0,0,0,0,0,11.19,1.59,0
20051206:0048,0,0,0,0,0,10.52,1.72,0
20051206:0148,7.56,0,16.19,3.45,6.6,10.42,1.72,0
20051206:0248,626.71,599.97,170.28,19.27,18.46,15.21,1.1,0
20051206:0348,728.11,735.1,191.86,24.73,29.14,19.17,1.52,0
20051206:0448,767.68,800.98,199.44,24.57,37.9,21.06,1.52,0
20051206:0548,772.29,810.49,213.76,22.53,43.61,22.36,1.31,0
20051206:0648,783.21,837.26,206.8,22.06,45.09,23.2,1.45,0
20051206:0748,773.07,807.6,215.28,23.36,41.96,23.77,1.72,0
20051206:0848,760.38,793.3,202.21,25.42,35,23.86,1.93,0
20051206:0948,699.82,693.89,202.75,24.08,25.43,23.41,2.14,0
20051206:1048,572.56,544.27,172.41,16.36,14.25,22.2,1.86,0
20051206:1148,0.85,0,6.72,1.25,2.08,19.96,2,0
20051206:1248,0,0,0,0,0,17.88,1.93,0
20051206:1348,0,0,0,0,0,16.13,1.86,0
20051206:1448,0,0,0,0,0,14.44,1.86,0
20051206:1548,0,0,0,0,0,12.93,1.79,0
20051206:1648,0,0,0,0,0,12.07,1.72,0
20051206:1748,0,0,0,0,0,11.59,1.72,0
20051206:1848,0,0,0,0,0,11.83,1.45,0
20051206:1948,0,0,0,0,0,11.48,1.45,0
20051206:2048,0,0,0,0,0,11.03,1.52,0
20051206:2148,0,0,0,0,0,10.58,1.59,0
20051206:2248,0,0,0,0,0,10.18,1.66,0
20051206:2348,0,0,0,0,0,9.82,1.72,0
20051207:0048,0,0,0,0,0,9.43,1.79,0
20051207:0148,6.59,0,14.9,3.2,6.46,9.9,1.66,0
20051207:0248,625.29,598.21,168.99,19.13,18.32,14.71,1.03,0
20051207:0348,719.42,720.01,195.21,24.53,28.99,19.13,1.45,0
20051207:0448,766.51,798.8,199.68,24.59,37.75,21.05,1.52,0
20051207:0548,773.14,809.65,214.04,22.59,43.47,22.36,1.38,0
20051207:0648,781.05,837.47,205.79,22.1,44.98,23.34,1.38,0
20051207:0748,762.4,807.24,215.43,23.39,41.89,23.86,1.1,0
20051207:0848,745.32,793.99,202.37,25.45,34.96,23.99,0.97,0
20051207:0948,686.04,693.99,202.75,24.08,25.43,23.74,1.1,0
20051207:1048,564.52,543.56,172.07,16.35,14.27,22.8,1.17,0
20051207:1148,0.84,0,6.72,1.25,2.11,20.45,1.59,0
20051207:1248,0,0,0,0,0,18.05,1.72,0
20051207:1348,0,0,0,0,0,16.19,1.79,0
20051207:1448,0,0,0,0,0,14.66,1.72,0
20051207:1548,0,0,0,0,0,13.46,1.72,0
20051207:1648,0,0,0,0,0,12.68,1.72,0
20051207:1748,0,0,0,0,0,12.13,1.72,0
20051207:1848,0,0,0,0,0,11.63,1.79,0
20051207:1948,0,0,0,0,0,11.33,1.66,0
20051207:2048,0,0,0,0,0,11.09,1.59,0
20051207:2148,0,0,0,0,0,10.86,1.59,0
20051207:2248,0,0,0,0,0,10.52,1.59,0
20051207:2348,0,0,0,0,0,10.13,1.72,0
20051208:0048,0,0,0,0,0,9.71,1.79,0
20051208:0148,6.23,0,14.44,3.11,6.32,10.25,1.66,0
20051208:0248,614.75,583.51,170.95,18.92,18.17,15.37,1.1,0
20051208:0348,719.56,719.2,195.68,24.53,28.85,19.28,1.52,0
20051208:0448,763.29,798.14,200.04,24.64,37.6,20.99,1.31,0
20051208:0548,775.2,839.32,199.65,22.9,43.34,22.1,0.9,0
20051208:0648,786.51,868.75,190.01,22.4,44.88,22.85,1.03,0
20051208:0748,768.6,838.26,199.5,23.65,41.82,23.37,0.83,0
20051208:0848,742.51,792.8,202.33,25.43,34.94,23.54,0.76,0
20051208:0948,684.43,693.95,202.71,24.08,25.43,23.33,0.9,0
20051208:1048,567.22,546.71,172.51,16.42,14.3,22.53,1.1,0
20051208:1148,1.11,0,7.24,1.35,2.16,20.31,1.45,0
20051208:1248,0,0,0,0,0,18.01,1.79,0
20051208:1348,0,0,0,0,0,16.24,1.86,0
20051208:1448,0,0,0,0,0,14.82,1.86,0
20051208:1548,0,0,0,0,0,13.6,1.93,0
20051208:1648,0,0,0,0,0,12.57,1.93,0
20051208:1748,0,0,0,0,0,11.75,1.93,0
20051208:1848,0,0,0,0,0,11.21,1.86,0
20051208:1948,0,0,0,0,0,10.81,1.86,0
20051208:2048,0,0,0,0,0,10.45,1.86,0
20051208:2148,0,0,0,0,0,10.17,1.86,0
20051208:2248,0,0,0,0,0,9.93,1.79,0
20051208:2348,0,0,0,0,0,9.7,1.79,0
20051209:0048,0,0,0,0,0,9.32,1.79,0
20051209:0148,6.23,0,14.4,3.12,6.18,9.81,1.72,0
20051209:0248,615.77,581.41,171.41,18.85,18.03,15.08,1.24,0
20051209:0348,723.57,716.22,195.85,24.48,28.71,18.61,1.79,0
20051209:0448,773.12,797.39,200.37,24.68,37.46,20.3,1.79,0
20051209:0548,786.47,839.81,198.68,22.96,43.21,21.43,1.38,0
20051209:0648,783.84,867.39,190.14,22.44,44.78,22.31,0.83,0
20051209:0748,763.32,837.72,199.6,23.67,41.77,22.82,0.48,0
20051209:0848,736.65,793.23,202.43,25.45,34.91,22.99,0.34,0
20051209:0948,677.28,693.77,202.63,24.07,25.44,22.78,0.34,0
20051209:1048,561.74,545.63,172,16.41,14.32,22.16,0.55,0
20051209:1148,1.11,0,7.25,1.35,2.2,20.21,1.03,0
20051209:1248,0,0,0,0,0,17.58,1.24,0
20051209:1348,0,0,0,0,0,15.61,1.59,0
20051209:1448,0,0,0,0,0,14.09,1.72,0
20051209:1548,0,0,0,0,0,13.03,1.72,0
20051209:1648,0,0,0,0,0,12.4,1.66,0
20051209:1748,0,0,0,0,0,11.92,1.72,0
20051209:1848,0,0,0,0,0,11.77,1.59,0
20051209:1948,0,0,0,0,0,11.37,1.59,0
20051209:2048,0,0,0,0,0,11.16,1.59,0
20051209:2148,0,0,0,0,0,10.99,1.59,0
20051209:2248,0,0,0,0,0,10.71,1.59,0
20051209:2348,0,0,0,0,0,10.28,1.59,0
20051210:0048,0,0,0,0,0,9.9,1.59,0
20051210:0148,5.88,0,13.94,3.04,6.05,10.16,1.59,0
20051210:0248,612.36,579.18,170,18.7,17.9,15.1,1.17,0
20051210:0348,721.97,715.19,196.26,24.47,28.57,18.46,1.66,0
20051210:0448,762.7,781.69,206.24,24.56,37.33,19.99,1.45,0
20051210:0548,783.96,838.75,198.89,23,43.09,21.02,1.17,0
20051210:0648,782.3,836.06,206.37,22.25,44.69,22,1.17,0
20051210:0748,772.06,807,214.54,23.45,41.72,22.44,1.38,0
20051210:0848,760.87,793.54,202.5,25.46,34.9,22.53,1.59,0
20051210:0948,701.31,693.44,202.49,24.06,25.45,22.2,1.93,0
20051210:1048,580.14,548.41,172.28,16.47,14.36,21.28,2.14,0
20051210:1148,1.12,0,7.25,1.35,2.25,19.4,2.21,0
20051210:1248,0,0,0,0,0,17.64,2.07,0
20051210:1348,0,0,0,0,0,16.36,1.86,0
20051210:1448,0,0,0,0,0,15.24,1.86,0
20051210:1548,0,0,0,0,0,14.12,1.93,0
20051210:1648,0,0,0,0,0,13.08,1.93,0
20051210:1748,0,0,0,0,0,12.15,1.93,0
20051210:1848,0,0,0,0,0,11.35,1.86,0
20051210:1948,0,0,0,0,0,10.65,1.86,0
20051210:2048,0,0,0,0,0,10.11,1.86,0
20051210:2148,0,0,0,0,0,9.66,1.86,0
20051210:2248,0,0,0,0,0,9.27,1.86,0
20051210:2348,0,0,0,0,0,8.91,1.86,0
20051211:0048,0,0,0,0,0,8.6,1.86,0
20051211:0148,5.59,0,13.5,2.96,5.92,9.03,1.79,0
20051211:0248,610.19,566.99,172.25,18.55,17.77,14.23,1.45,0
20051211:0348,729.11,714.07,196.65,24.46,28.43,17.27,1.93,0
20051211:0448,770.93,780.68,206.52,24.59,37.2,19.06,1.79,0
20051211:0548,792.26,837.57,199.08,23.04,42.98,20.29,1.52,0
20051211:0648,783.94,804.52,220.9,22.03,44.61,21.15,1.72,0
20051211:0748,780.18,806.19,214.58,23.46,41.67,21.65,1.72,0
20051211:0848,766.17,793.72,202.53,25.47,34.89,21.72,1.72,0
20051211:0948,703.1,692.97,203.94,24.11,25.47,21.42,1.79,0
20051211:1048,579.76,546.97,171.62,16.45,14.4,20.54,2,0
20051211:1148,87.25,99.53,17.06,1.73,2.3,18.65,2.14,0
20051211:1248,0,0,0,0,0,16.83,2.14,0
20051211:1348,0,0,0,0,0,15.51,2.07,0
20051211:1448,0,0,0,0,0,14.41,2.07,0
20051211:1548,0,0,0,0,0,13.38,2,0
20051211:1648,0,0,0,0,0,12.28,1.93,0
20051211:1748,0,0,0,0,0,11.34,1.93,0
20051211:1848,0,0,0,0,0,10.66,2,0
20051211:1948,0,0,0,0,0,10.02,2,0
20051211:2048,0,0,0,0,0,9.47,2,0
20051211:2148,0,0,0,0,0,9.01,2,0
20051211:2248,0,0,0,0,0,8.6,2,0
20051211:2348,0,0,0,0,0,8.27,1.93,0
20051212:0048,0,0,0,0,0,8.03,1.93,0
20051212:0148,5.9,0,13.86,3.06,5.8,8.53,1.72,0
20051212:0248,608.44,564.41,170.74,18.4,17.64,13.79,1.45,0
20051212:0348,727.13,712.83,195.45,24.4,28.31,17.13,1.86,0
20051212:0448,770.43,779.57,206.78,24.62,37.08,19.05,1.79,0
20051212:0548,782.6,821.59,207.33,22.98,42.87,20.28,1.24,0
20051212:0648,780.23,835.53,206.69,22.34,44.54,21.19,0.9,0
20051212:0748,777.74,836.89,201.17,23.76,41.63,21.79,0.97,0
20051212:0848,755.5,793.77,202.52,25.47,34.89,21.95,1.1,0
20051212:0948,696.97,694.69,202.42,24.09,25.49,21.75,1.38,0
20051212:1048,577.79,549.37,171.74,16.51,14.44,20.96,1.66,0
20051212:1148,85.76,97.09,18.03,1.82,2.36,19.13,1.79,0
20051212:1248,0,0,0,0,0,17.15,1.93,0
20051212:1348,0,0,0,0,0,15.63,1.86,0
20051212:1448,0,0,0,0,0,14.31,1.72,0
20051212:1548,0,0,0,0,0,12.99,1.72,0
20051212:1648,0,0,0,0,0,11.83,1.72,0
20051212:1748,0,0,0,0,0,11.14,1.66,0
20051212:1848,0,0,0,0,0,10.77,1.59,0
20051212:1948,0,0,0,0,0,10.57,1.52,0
20051212:2048,0,0,0,0,0,10.26,1.52,0
20051212:2148,0,0,0,0,0,9.93,1.59,0
20051212:2248,0,0,0,0,0,9.61,1.59,0
20051212:2348,0,0,0,0,0,9.31,1.66,0
20051213:0048,0,0,0,0,0,9.05,1.72,0
20051213:0148,5.55,0,13.42,2.97,5.67,9.29,1.66,0
20051213:0248,547.4,481.93,175.91,17.48,17.51,14,1.17,0
20051213:0348,734.44,739,186.67,24.65,28.18,17.48,1.59,0
20051213:0448,753.47,750.08,217.94,24.36,36.96,19.24,1.52,0
20051213:0548,786.72,821.65,206.28,23.01,42.78,20.55,1.59,0
20051213:0648,793.82,819.4,214.68,22.25,44.47,21.64,2.14,0
20051213:0748,798.27,837.38,199.95,23.76,41.6,22.1,2.34,0
20051213:0848,755.54,749.99,219.24,25.04,34.89,22.13,2.41,0
20051213:0948,709.55,693.94,203.77,24.13,25.52,21.67,2.41,0
20051213:1048,553.29,507.61,174.22,16.2,14.49,20.63,2.14,0
20051213:1148,106.28,118.27,20.26,1.92,2.42,18.71,1.93,0
20051213:1248,0,0,0,0,0,16.87,1.79,0
20051213:1348,0,0,0,0,0,15.17,1.66,0
20051213:1448,0,0,0,0,0,13.5,1.59,0
20051213:1548,0,0,0,0,0,12.58,1.45,0
20051213:1648,0,0,0,0,0,12.05,1.38,0
20051213:1748,0,0,0,0,0,11.84,1.31,0
20051213:1848,0,0,0,0,0,11.99,1.17,0
20051213:1948,0,0,0,0,0,12.09,1.1,0
20051213:2048,0,0,0,0,0,11.62,1.17,0
20051213:2148,0,0,0,0,0,10.9,1.31,0
20051213:2248,0,0,0,0,0,10.47,1.45,0
20051213:2348,0,0,0,0,0,10.03,1.59,0
20051214:0048,0,0,0,0,0,9.4,1.66,0
20051214:0148,4.92,0,12.57,2.8,5.55,9.43,1.66,0
20051214:0248,602.29,558.82,171.24,18.23,17.39,13.49,1.1,0
20051214:0348,668.62,607.97,222.9,23.3,28.06,17.39,1.59,0
20051214:0448,756.39,750.34,216.94,24.38,36.85,19.13,1.72,0
20051214:0548,787.45,821.59,206.5,23.06,42.68,20.4,1.59,0
20051214:0648,782.87,818.84,214.78,22.28,44.41,21.38,1.38,0
20051214:0748,774.56,806.11,214.78,23.51,41.58,22,1.45,0
20051214:0848,762.02,793.49,202.42,25.46,34.9,22.21,1.59,0
20051214:0948,700.98,695.37,202.17,24.11,25.56,21.92,1.72,0
20051214:1048,551.69,509.78,174.26,16.25,14.54,20.99,1.79,0
20051214:1148,193.22,207.26,31.61,2.39,2.49,19.03,1.86,0
20051214:1248,0,0,0,0,0,17.01,1.79,0
20051214:1348,0,0,0,0,0,15.31,1.66,0
20051214:1448,0,0,0,0,0,13.63,1.66,0
20051214:1548,0,0,0,0,0,12.3,1.66,0
