time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20151106:1000,25.66,51.1,447,681.48,126,383,0.48,278,90286
20151106:1100,25.14,53.25,225,471.17,95,383,0.34,172,90277
20151106:1200,23.61,64.65,24,109.35,18,379.4,0.97,140,90313
20151106:1300,22.13,71.1,0,0,0,374.2,1.17,127,90375
20151106:1400,20.73,80.2,0,0,0,364,1.17,121,90473
20151106:1500,19.69,85.35,0,0,0,361.2,1.1,120,90527
20151106:1600,19.34,86.05,0,0,0,366.6,0.97,122,90563
20151106:1700,19.13,85.7,0,0,0,364.2,0.97,122,90572
20151106:1800,18.73,85.8,0,0,0,353.2,0.97,122,90580
20151106:1900,18.2,89.05,0,0,0,355.2,1.1,124,90563
20151106:2000,17.89,89.8,0,0,0,354.8,1.1,131,90554
20151106:2100,17.67,90.2,0,0,0,356.6,1.1,139,90527
20151106:2200,17.41,90.15,0,0,0,352.8,1.1,142,90527
20151106:2300,17.46,88.7,0,0,0,352.6,0.97,141,90518
20151107:0000,17.59,87,0,0,0,353,0.9,142,90563
20151107:0100,17.63,85.7,0,0,0,349.05,0.9,148,90625
20151107:0200,18.69,86.45,138,347.9,71,349.8,0.55,145,90714
20151107:0300,22.54,72.9,356,579.19,125,352.8,0.55,153,90777
20151107:0400,24.17,62.85,552,688.67,159,357.8,0.76,168,90795
20151107:0500,24.97,59.65,712,795.57,158,365.4,0.28,165,90777
20151107:0600,25.3,55.85,804,841.85,158,371.6,0.34,46,90697
20151107:0700,25.06,56.45,685,450.68,334,381,0.55,182,90598
20151107:0800,25.27,55.2,642,460.29,306,390.2,0.34,160,90527
20151107:0900,25.32,54.2,622,746.64,156,391,0.28,102,90429
20151107:1000,25.02,54.65,287,130.2,226,383,0.48,79,90420
20151107:1100,24.44,57.9,103,14.61,99,388.8,0.55,80,90402
20151107:1200,23.25,71.6,14,18.85,13,377.2,0.76,101,90447
20151107:1300,21.97,75,0,0,0,380.2,0.97,112,90518
20151107:1400,20.81,81.15,0,0,0,372.4,1.1,120,90607
20151107:1500,19.82,85,0,0,0,363.2,1.24,121,90679
20151107:1600,19.24,87.15,0,0,0,366.4,1.24,123,90732
20151107:1700,18.55,89.15,0,0,0,357,1.24,125,90759
20151107:1800,18.24,89.65,0,0,0,360.8,1.24,128,90741
20151107:1900,18.32,88.9,0,0,0,370.4,1.1,147,90714
20151107:2000,18.12,89.1,0,0,0,366.6,1.24,137,90679
20151107:2100,17.83,89.55,0,0,0,360.8,1.31,131,90643
20151107:2200,17.34,90.65,0,0,0,351.4,1.31,130,90670
20151107:2300,17.31,90.7,0,0,0,363,1.24,129,90625
20151108:0000,16.84,91.35,0,0,0,347.4,1.24,130,90670
20151108:0100,16.59,91.3,0,0,0,347.45,1.24,129,90723
20151108:0200,18.16,90.3,123,242.22,77,345.8,0.83,129,90813
20151108:0300,22.33,72.15,345,532.97,134,353.4,0.97,137,90893
20151108:0400,23.82,61.4,539,648.42,171,361.6,1.66,148,90911
20151108:0500,24.77,57.1,701,764.66,171,370.6,1.72,157,90929
20151108:0600,25.15,54.5,787,795.7,179,373,1.24,156,90804
20151108:0700,25.48,56.4,806,814.8,174,393.65,1.1,155,90706
20151108:0800,25.25,56.7,751,810.22,162,395.65,0.83,148,90652
20151108:0900,25.36,56.85,296,32.19,276,392.85,0.97,135,90554
20151108:1000,25.23,57,406,504.23,171,391.8,1.1,126,90527
20151108:1100,24.07,60.55,20,0,20,389.6,0.83,111,90527
20151108:1200,23.04,69.5,2,0,2,390.2,0.55,81,90572
20151108:1300,21.8,78.2,0,0,0,381.4,0.55,84,90598
20151108:1400,20.91,82.55,0,0,0,382,0.76,98,90688
20151108:1500,20.31,84.15,0,0,0,378.8,0.76,95,90741
20151108:1600,19.88,85.55,0,0,0,379.6,0.83,90,90777
20151108:1700,19.33,85.65,0,0,0,363.8,0.83,96,90768
20151108:1800,18.89,86.35,0,0,0,363.2,0.9,105,90741
20151108:1900,18.78,84.9,0,0,0,351.2,0.76,132,90679
20151108:2000,18.81,83.85,0,0,0,362.4,0.69,124,90652
20151108:2100,17.99,86.85,0,0,0,348.8,0.83,120,90598
20151108:2200,17.28,89.15,0,0,0,347,1.03,122,90652
20151108:2300,16.87,89.6,0,0,0,343.4,1.17,125,90634
20151109:0000,16.68,89.45,0,0,0,345.8,1.17,124,90688
20151109:0100,16.46,89.2,0,0,0,341.45,1.17,120,90714
20151109:0200,17.88,89.1,113,186.95,78,341.2,0.83,119,90795
20151109:0300,22.02,71.9,324,442.81,150,345,1.03,125,90875
20151109:0400,23.52,61.8,445,331.33,258,352.8,1.79,135,90911
20151109:0500,24.58,56.7,628,527.62,264,364,1.66,141,90857
20151109:0600,25.38,51.85,723,599.32,267,366,0.97,141,90777
20151109:0700,25.04,54.55,758,669.25,241,390,0.41,340,90643
20151109:0800,25.56,52.05,661,527.62,279,373,1.24,349,90536
20151109:0900,25.7,50.15,558,526.94,232,385,1.38,14,90438
20151109:1000,25.35,50.7,420,580.15,151,393.05,1.45,46,90482
20151109:1100,24.65,54.55,194,307.88,111,387.8,1.31,60,90473
20151109:1200,23.3,61.6,20,80.59,16,368.8,1.31,62,90491
20151109:1300,22.15,66.45,0,0,0,377,1.38,65,90527
20151109:1400,21.44,69.75,0,0,0,382.4,1.45,75,90598
20151109:1500,20.33,75.05,0,0,0,359.4,1.52,80,90652
20151109:1600,19.35,79.95,0,0,0,353.8,1.52,83,90688
20151109:1700,18.63,83.35,0,0,0,353.8,1.45,93,90688
20151109:1800,18.06,85.1,0,0,0,349.2,1.31,100,90652
20151109:1900,18,85.3,0,0,0,351.6,0.9,118,90616
20151109:2000,17.89,84.55,0,0,0,350.8,0.76,114,90563
20151109:2100,18.1,82.05,0,0,0,349,0.69,108,90563
20151109:2200,18.01,81.45,0,0,0,348.2,0.69,104,90545
20151109:2300,17.72,82.1,0,0,0,346,0.76,99,90536
20151110:0000,17.41,82.8,0,0,0,343.4,0.76,99,90572
20151110:0100,17.5,81.35,0,0,0,342.85,0.76,86,90607
20151110:0200,17.92,83.95,73,32.52,67,340,0.62,56,90670
20151110:0300,21.94,70.05,246,161.55,183,344,0.83,35,90732
20151110:0400,23.56,60.6,457,374.16,247,348.4,1.52,35,90759
20151110:0500,24.66,56.45,682,719.42,188,355.6,1.79,43,90750
20151110:0600,25.56,52,772,762.88,194,362.8,1.93,47,90652
20151110:0700,25.8,50.7,707,527.68,301,381.8,1.79,25,90527
20151110:0800,26.25,47.8,687,612.96,245,384.8,1.72,38,90429
20151110:0900,26.16,47.15,552,516.21,234,384.6,1.72,46,90339
20151110:1000,25.82,47.85,294,153.89,223,379.6,1.79,50,90348
20151110:1100,25.1,52.3,155,134.51,119,378,1.66,53,90366
20151110:1200,23.65,57.45,19,83.24,15,372,1.79,57,90375
20151110:1300,22.38,62.3,0,0,0,365.8,1.93,64,90429
20151110:1400,21.52,66.5,0,0,0,366.2,1.93,71,90536
20151110:1500,20.82,70.3,0,0,0,364,1.79,74,90589
20151110:1600,20.06,74.7,0,0,0,356.6,1.66,73,90607
20151110:1700,19.21,79.9,0,0,0,352.4,1.52,70,90607
20151110:1800,18.53,84.15,0,0,0,355,1.38,71,90589
20151110:1900,18.22,86.3,0,0,0,348.6,0.9,89,90554
20151110:2000,17.82,87.45,0,0,0,346.2,0.97,81,90527
20151110:2100,17.22,89.55,0,0,0,344.4,1.1,78,90500
20151110:2200,16.77,90.75,0,0,0,342.4,1.24,70,90563
20151110:2300,16.47,91.2,0,0,0,341.6,1.38,65,90554
20151111:0000,16.26,91.3,0,0,0,340.8,1.45,64,90589
20151111:0100,16.02,91.3,0,0,0,337.45,1.52,67,90643
20151111:0200,17.46,90.4,70,27.5,65,337,1.17,73,90732
20151111:0300,21.61,73.7,227,118.86,181,341.6,1.24,77,90777
20151111:0400,23.26,64.1,478,451.51,226,347.6,1.59,78,90795
20151111:0500,24.52,57.55,595,449.19,288,353.2,1.38,71,90786
20151111:0600,25.57,51.95,734,649.46,244,359.4,1.24,53,90706
20151111:0700,26.23,46.65,756,681.16,234,372,1.59,26,90589
20151111:0800,26.58,44.4,672,573.63,260,366.4,1.93,20,90509
20151111:0900,26.47,43.45,570,585.21,211,390.6,2.21,21,90429
20151111:1000,26.16,43.85,413,566.3,153,372.2,2.34,26,90420
20151111:1100,25.39,47.9,197,338.65,107,367,1.86,34,90411
20151111:1200,23.72,53.45,14,21.48,13,362.6,1.79,46,90429
20151111:1300,22.33,58.85,0,0,0,359.8,1.79,60,90518
20151111:1400,21.27,64.1,0,0,0,357.8,1.79,72,90607
20151111:1500,20.23,70,0,0,0,350,1.72,80,90688
20151111:1600,19.23,76.55,0,0,0,346.4,1.59,81,90706
20151111:1700,18.32,81.5,0,0,0,342.2,1.59,76,90714
20151111:1800,17.65,84.1,0,0,0,338.6,1.52,70,90723
20151111:1900,17.26,86.5,0,0,0,339.6,1.31,79,90688
20151111:2000,16.98,86.75,0,0,0,336.2,1.31,76,90679
20151111:2100,16.7,86.85,0,0,0,334.2,1.38,67,90634
20151111:2200,16.44,86.6,0,0,0,332.6,1.45,63,90697
20151111:2300,16.25,86.1,0,0,0,331.8,1.52,64,90714
20151112:0000,16.06,85.9,0,0,0,331.4,1.59,66,90741
20151112:0100,15.85,86.15,0,0,0,331.45,1.66,71,90786
20151112:0200,17.22,86.6,117,251.31,72,332.4,1.38,77,90848
20151112:0300,21.85,68.4,337,546.82,127,338,1.38,78,90929
20151112:0400,23.36,61.3,529,655.87,165,346,2.07,77,90982
20151112:0500,24.46,56.7,691,774.7,164,353.8,2,65,90964
20151112:0600,25.34,52.95,790,853.17,149,360.4,2,50,90884
20151112:0700,25.84,50.6,771,737.58,208,369.4,2.34,40,90777
20151112:0800,26.18,48.3,742,821.88,154,379.6,2.34,34,90688
20151112:0900,26.06,47.3,621,797.13,134,376.6,2.34,31,90598
20151112:1000,25.83,47.35,437,698.1,118,382.8,2.21,35,90580
20151112:1100,25.16,50.9,218,496.26,87,370.6,1.72,42,90545
20151112:1200,23.61,56.55,16,66.45,13,361,1.66,51,90589
20151112:1300,22.19,61.9,0,0,0,361.6,1.66,59,90616
20151112:1400,21.08,67.4,0,0,0,360,1.59,66,90741
20151112:1500,19.8,75.3,0,0,0,350.8,1.45,71,90786
20151112:1600,18.78,80.35,0,0,0,347.4,1.38,74,90822
20151112:1700,18.12,81.5,0,0,0,342.2,1.31,77,90831
20151112:1800,17.77,81.2,0,0,0,338.8,1.24,75,90804
20151112:1900,19.25,74,0,0,0,338.8,0.55,74,90795
20151112:2000,19,74.5,0,0,0,337.2,0.55,57,90777
20151112:2100,19.02,73.55,0,0,0,335.8,0.55,50,90768
20151112:2200,19.07,72.4,0,0,0,335.2,0.62,53,90786
20151112:2300,18.91,72.15,0,0,0,333.2,0.76,58,90768
20151113:0000,18.07,74.95,0,0,0,332,0.97,56,90777
20151113:0100,17.02,78.9,0,0,0,330.25,1.24,59,90848
20151113:0200,17.82,79.95,126,351.63,64,330.2,0.97,66,90902
20151113:0300,21.98,66.7,341,587.82,117,334.8,0.69,68,90991
20151113:0400,23.8,54.35,543,733.87,138,342.8,1.1,46,91000
20151113:0500,25,48.2,687,773.9,163,349.4,1.59,17,90991
20151113:0600,25.9,44.1,778,820.65,164,354,2.21,7,90893
20151113:0700,26.35,41.85,793,825.96,165,358,2.41,4,90786
20151113:0800,26.69,39.8,739,820.84,154,359.2,2.48,2,90688
20151113:0900,26.7,39.1,618,797.05,133,359.8,2.55,2,90580
20151113:1000,26.4,39.55,432,683.72,121,359.2,2.55,4,90563
20151113:1100,25.48,44.55,215,484.25,88,357,1.93,8,90518
20151113:1200,23.66,50.3,19,114.12,14,353.2,1.66,16,90545
20151113:1300,21.92,57.5,0,0,0,348.8,1.59,23,90625
20151113:1400,20.52,65.2,0,0,0,345.6,1.52,32,90679
20151113:1500,19.52,69.3,0,0,0,344.6,1.59,41,90723
20151113:1600,18.63,72.15,0,0,0,341,1.66,51,90750
20151113:1700,17.9,74.75,0,0,0,338,1.66,53,90759
20151113:1800,17.42,76.15,0,0,0,335.4,1.59,52,90714
20151113:1900,17.99,72.35,0,0,0,331.8,1.17,48,90679
20151113:2000,17.57,73.35,0,0,0,329.2,1.24,54,90652
20151113:2100,16.85,76.05,0,0,0,325.8,1.31,56,90589
20151113:2200,16.54,76.4,0,0,0,323.6,1.38,58,90580
20151113:2300,16.45,75.65,0,0,0,322.4,1.38,58,90545
20151114:0000,16.27,75.5,0,0,0,321.6,1.38,62,90554
20151114:0100,16.1,76,0,0,0,321.05,1.45,71,90598
20151114:0200,17.1,77.35,129,403.28,59,322.4,1.17,81,90670
20151114:0300,21.7,63.2,338,587.16,116,328,0.9,84,90723
20151114:0400,23.58,53.8,540,732.57,138,336.8,1.59,72,90759
20151114:0500,24.72,49.85,684,771.59,164,344.4,1.86,56,90714
20151114:0600,25.62,46.25,779,834.79,157,350.4,2,44,90652
20151114:0700,26.05,44.6,799,856.89,150,356.6,1.59,34,90545
20151114:0800,26.47,42.75,736,819.73,154,359.4,1.66,30,90455
20151114:0900,26.56,41.75,596,711.08,165,360.6,1.72,28,90339
20151114:1000,26.29,41.85,430,682.35,121,360.2,1.93,30,90330
20151114:1100,25.42,46.6,206,429.72,94,357.4,1.66,34,90322
20151114:1200,23.64,52.35,14,46.98,12,353.6,1.66,41,90339
20151114:1300,21.91,58.5,0,0,0,348.2,1.66,52,90393
20151114:1400,20.49,65.1,0,0,0,344.4,1.66,67,90473
20151114:1500,19.16,72.6,0,0,0,340.4,1.59,80,90554
20151114:1600,18.21,76.95,0,0,0,337.4,1.45,89,90598
20151114:1700,17.73,77.15,0,0,0,335,1.31,97,90607
20151114:1800,17.6,75.8,0,0,0,332.8,1.17,102,90589
20151114:1900,18.24,73.05,0,0,0,333.2,0.76,117,90536
20151114:2000,18.11,72.9,0,0,0,330.6,0.62,107,90509
20151114:2100,18.03,72.4,0,0,0,327.8,0.62,97,90438
20151114:2200,18,71.45,0,0,0,326.4,0.69,88,90455
20151114:2300,17.81,71,0,0,0,324.8,0.76,80,90429
20151115:0000,17.67,70.35,0,0,0,324.6,0.9,80,90473
20151115:0100,17.09,72.2,0,0,0,324.45,1.03,78,90527
20151115:0200,17.47,75.25,121,339.54,63,325.8,0.97,80,90607
20151115:0300,21.93,64.75,335,583.82,116,331.4,0.69,81,90661
20151115:0400,24.05,53.75,536,731.24,137,340.8,1.24,73,90661
20151115:0500,25.23,50,680,770.72,163,349.6,1.59,58,90670
20151115:0600,26.09,47.3,767,803.2,171,356.4,1.86,50,90598
20151115:0700,26.63,45.45,739,665.34,237,360.8,1.79,45,90473
20151115:0800,26.99,43.8,705,716.75,198,364,1.86,48,90384
20151115:0900,27.03,43.15,610,780.05,139,365.6,1.93,49,90295
20151115:1000,26.73,43.45,418,632.05,133,364.8,2,50,90286
20151115:1100,25.84,47.85,196,370.53,100,362.2,1.72,53,90286
20151115:1200,24.06,53.15,10,24.15,9,358.8,1.86,59,90304
20151115:1300,22.51,58.4,0,0,0,353.8,1.93,70,90393
20151115:1400,21.3,63.6,0,0,0,349.4,1.86,80,90464
20151115:1500,20.17,69.45,0,0,0,344.8,1.72,83,90536
20151115:1600,18.98,76.65,0,0,0,340.8,1.59,83,90554
20151115:1700,17.95,81.55,0,0,0,336.2,1.52,84,90554
20151115:1800,17.39,82.55,0,0,0,332.4,1.38,87,90545
20151115:1900,17.69,82.55,0,0,0,332.2,0.97,91,90509
20151115:2000,17.75,81.3,0,0,0,330.2,0.9,80,90491
20151115:2100,16.96,83.85,0,0,0,328.2,1.03,74,90438
20151115:2200,16.6,83.95,0,0,0,325.8,1.1,87,90447
20151115:2300,16.36,83.05,0,0,0,323,1.17,85,90402
20151116:0000,15.92,82.8,0,0,0,320.8,1.24,77,90429
20151116:0100,15.34,83.15,0,0,0,319.05,1.38,81,90464
20151116:0200,16.34,82.95,117,327.26,62,319.2,1.24,88,90545
20151116:0300,21.63,64.55,330,572.36,117,325,0.97,92,90616
20151116:0400,23.99,51.8,533,729.88,137,334.2,1.45,89,90688
20151116:0500,25.27,46.25,677,769.82,163,343.4,1.79,73,90688
20151116:0600,26.07,43.15,764,802.42,171,350.6,2.07,58,90589
20151116:0700,26.42,42.65,775,792.9,179,356.2,1.93,64,90482
20151116:0800,26.66,41.75,726,803.08,160,360.6,1.72,61,90375
20151116:0900,26.72,41.4,597,736.4,154,358.4,1.59,62,90295
20151116:1000,26.43,41.55,417,630.21,134,360,1.59,68,90295
20151116:1100,25.6,45.35,202,419.21,94,365,1.52,77,90313
20151116:1200,23.9,50,13,49.59,11,368.6,1.72,80,90330
20151116:1300,22.53,53.9,0,0,0,365,1.86,82,90384
20151116:1400,21.66,56.6,0,0,0,373.4,1.79,82,90455
20151116:1500,20.45,60.7,0,0,0,349.8,1.72,86,90491
20151116:1600,19.33,66.95,0,0,0,347.8,1.59,99,90536
20151116:1700,18.17,74,0,0,0,340.2,1.38,111,90536
20151116:1800,17.74,72.25,0,0,0,333.6,1.24,112,90527
20151116:1900,18.25,68.5,0,0,0,331.2,0.83,111,90482
20151116:2000,18.43,65.85,0,0,0,330.2,0.62,116,90455
20151116:2100,18.26,65.55,0,0,0,328.4,0.55,118,90402
20151116:2200,18.06,65.4,0,0,0,325.6,0.62,119,90393
20151116:2300,17.84,65.4,0,0,0,324,0.76,108,90384
20151117:0000,17.48,66.25,0,0,0,321.6,0.83,109,90375
20151117:0100,16.96,67.95,0,0,0,319.25,0.97,107,90420
20151117:0200,16.98,73.05,114,320.63,61,320.2,0.9,116,90527
20151117:0300,21.6,64.1,327,568.83,117,326.4,0.69,127,90589
20151117:0400,23.96,49.4,527,715.5,141,335.8,1.1,128,90634
20151117:0500,25.08,44.15,681,798.96,150,345.2,1.1,97,90607
20151117:0600,25.83,41.15,761,801.59,171,351,1.24,64,90545
20151117:0700,26.13,40.2,776,807.87,171,359.6,1.24,56,90447
20151117:0800,26.41,39.05,723,801.67,160,355.4,1.31,46,90339
20151117:0900,26.51,38.2,595,735.72,154,355.8,1.38,33,90268
20151117:1000,26.28,37.95,424,677.44,121,355.6,1.59,28,90250
20151117:1100,25.36,43.8,201,417.57,94,351.8,1.31,32,90232
20151117:1200,23.35,52,11,0,11,349.8,1.38,40,90259
20151117:1300,21.53,57.5,0,0,0,350.8,1.38,49,90357
20151117:1400,20.25,62,0,0,0,344.8,1.52,59,90447
20151117:1500,19.19,67.65,0,0,0,346.8,1.52,75,90491
20151117:1600,18.62,69.15,0,0,0,345.8,1.38,93,90545
20151117:1700,18.59,68.3,0,0,0,353.8,1.24,101,90545
20151117:1800,18.37,66.85,0,0,0,338.8,1.1,93,90554
20151117:1900,19.19,62.65,0,0,0,365.8,0.69,101,90518
20151117:2000,18.53,66.9,0,0,0,358.4,0.83,80,90518
20151117:2100,17.23,73.95,0,0,0,341.4,1.17,63,90491
20151117:2200,16.11,78.6,0,0,0,333.8,1.52,66,90536
20151117:2300,15.93,78.1,0,0,0,340.4,1.66,72,90545
20151118:0000,15.78,78.55,0,0,0,339.4,1.66,72,90598
20151118:0100,15.53,82.15,0,0,0,335.65,1.66,66,90661
20151118:0200,16.51,83.55,106,258.4,64,330,1.45,58,90750
20151118:0300,20.41,67.3,322,557.04,118,334,1.79,53,90831
20151118:0400,21.97,61.75,515,674.84,153,336.4,2.34,58,90848
20151118:0500,23.28,56.3,666,752.77,168,355,2.48,62,90839
20151118:0600,24.22,49.05,732,713.42,209,350.2,2.41,60,90759
20151118:0700,24.75,46.65,773,806.81,171,377.8,2.28,59,90661
20151118:0800,24.97,44.85,720,800.18,160,375,2.21,53,90580
20151118:0900,25.09,43.05,602,776.81,138,378,2.34,49,90500
20151118:1000,24.18,45.15,420,664.31,124,373.2,2.34,46,90473
20151118:1100,23.77,45.85,206,466.76,87,355.8,2.34,45,90500
20151118:1200,22.24,49.75,0,0,0,349.6,2.21,43,90545
20151118:1300,20.89,53.8,0,0,0,338.2,2.21,46,90625
20151118:1400,19.94,57.1,0,0,0,333.2,2.21,51,90750
20151118:1500,19.13,60.15,0,0,0,328.6,2.21,56,90804
20151118:1600,18.42,63,0,0,0,323.8,2.14,62,90857
20151118:1700,17.77,65.75,0,0,0,319.8,2.07,64,90857
20151118:1800,17.16,68.6,0,0,0,317.4,2.07,62,90866
20151118:1900,16.78,72.15,0,0,0,319.6,2.07,69,90822
20151118:2000,16.38,74.1,0,0,0,318.8,2.14,68,90813
20151118:2100,16.11,75.5,0,0,0,318.6,2.14,67,90768
20151118:2200,15.93,76.6,0,0,0,319.4,2.14,64,90795
20151118:2300,15.81,77.15,0,0,0,322.4,2.14,61,90804
20151119:0000,15.69,77.7,0,0,0,324.2,2.07,59,90831
20151119:0100,15.63,79.05,0,0,0,326.25,2.07,58,90875
20151119:0200,16.36,78.85,102,244.09,63,318.4,1.93,58,90973
20151119:0300,19.37,67.4,326,597.35,109,320.6,2.21,59,91000
20151119:0400,21.37,59.45,520,712.42,140,325.6,2.69,68,91045
20151119:0500,22.8,52.3,663,751.66,168,330.8,2.97,77,90991
20151119:0600,23.86,47.55,754,799.79,170,335.8,2.76,80,90902
20151119:0700,24.52,46.05,770,805.68,171,340.6,2.34,75,90777
20151119:0800,25.05,44.4,718,800.04,160,342.8,2.21,69,90670
20151119:0900,25.22,43.5,600,776.08,138,344.4,2.21,64,90572
20151119:1000,24.99,43.85,418,664.48,123,344.4,2.28,61,90563
20151119:1100,24.18,46.9,205,465.05,87,343.6,2,55,90563
20151119:1200,22.5,51.7,0,0,0,341,2.07,46,90607
20151119:1300,21.03,56.05,0,0,0,338,2.28,44,90679
20151119:1400,20.02,59.25,0,0,0,334.2,2.34,47,90759
20151119:1500,19.24,61.85,0,0,0,331.6,2.34,53,90786
20151119:1600,18.61,64.05,0,0,0,329.2,2.21,57,90813
20151119:1700,18.02,66.25,0,0,0,327.2,2.07,59,90822
20151119:1800,17.45,68.65,0,0,0,324.2,2,64,90848
20151119:1900,17.06,72.6,0,0,0,334.8,1.86,80,90786
20151119:2000,16.55,75.45,0,0,0,333,1.79,82,90777
20151119:2100,16.01,79.2,0,0,0,334.8,1.66,82,90714
20151119:2200,15.19,83.85,0,0,0,324.8,1.52,83,90732
20151119:2300,14.48,86.55,0,0,0,316.4,1.38,86,90697
20151120:0000,14.13,87.2,0,0,0,314,1.31,90,90723
20151120:0100,13.86,87.65,0,0,0,312.45,1.31,100,90786
20151120:0200,15.01,86.85,111,350.28,56,312.4,1.03,108,90848
20151120:0300,19.76,69.65,323,593.9,109,317.4,0.97,110,90938
20151120:0400,21.77,54.5,522,737.21,131,324.8,2.21,117,90938
20151120:0500,22.82,48.9,670,794.74,149,330.2,2.62,108,90911
20151120:0600,23.78,45.3,751,798.79,170,333.4,2.28,99,90795
20151120:0700,24.43,44.95,767,804.48,171,338.4,1.93,84,90679
20151120:0800,25.03,42.65,704,755.23,179,339.4,1.86,78,90554
20151120:0900,25.23,41.6,588,733.11,153,340.4,1.79,76,90473
20151120:1000,25.05,41.5,416,662.27,123,340.6,1.79,75,90482
20151120:1100,24.29,44.9,196,403.78,94,339.2,1.59,74,90429
20151120:1200,22.57,50.45,0,0,0,336.6,1.66,72,90500
20151120:1300,20.83,56.2,0,0,0,333.4,1.79,76,90572
20151120:1400,19.46,61.75,0,0,0,330.4,1.86,77,90634
20151120:1500,18.26,67.8,0,0,0,328,1.79,79,90706
20151120:1600,17.08,74.8,0,0,0,324.8,1.66,82,90732
20151120:1700,16.13,79.4,0,0,0,321.8,1.52,81,90759
20151120:1800,15.62,80.7,0,0,0,318.6,1.45,82,90706
20151120:1900,15.61,79.35,0,0,0,317.6,1.17,105,90697
20151120:2000,15.48,79.2,0,0,0,315.2,1.03,107,90652
20151120:2100,15.02,81.05,0,0,0,313.4,1.1,108,90625
20151120:2200,14.65,82.35,0,0,0,310.6,1.1,109,90643
20151120:2300,14.51,82.7,0,0,0,308,1.03,103,90616
20151121:0000,14.19,83.8,0,0,0,305.4,1.1,93,90625
20151121:0100,13.69,85.45,0,0,0,303.4,1.17,89,90688
20151121:0200,14.64,85.2,108,337.08,56,304.2,1.03,90,90777
20151121:0300,19.57,71.45,320,593.16,108,310.8,0.83,83,90848
20151121:0400,22.08,51.65,519,735.71,131,321.2,1.31,92,90857
20151121:0500,23.34,44.9,664,778.41,156,331.2,1.03,109,90813
20151121:0600,24.29,42.25,756,828.11,156,338.2,0.55,144,90732
20151121:0700,24.76,39,765,804.56,171,339.6,0.55,174,90616
20151121:0800,25.21,38.05,701,754.78,178,343.2,0.48,222,90509
20151121:0900,25.4,37.35,583,718.51,158,345.2,0.55,259,90447
20151121:1000,25.29,37.2,415,662.18,123,345.4,0.62,288,90402
20151121:1100,24.64,44.05,202,453.16,88,343.6,0.62,328,90429
20151121:1200,22.73,57.6,0,0,0,340.2,0.83,20,90447
20151121:1300,20.61,59.6,0,0,0,333.8,1.17,46,90491
20151121:1400,19.06,65.35,0,0,0,330,1.31,62,90580
20151121:1500,17.75,69.5,0,0,0,327.2,1.45,79,90643
20151121:1600,16.82,72.55,0,0,0,325,1.45,91,90670
20151121:1700,16.18,74.45,0,0,0,323,1.31,100,90679
20151121:1800,15.57,76.5,0,0,0,320.8,1.31,105,90670
20151121:1900,15.26,80.8,0,0,0,327.4,1.31,106,90616
20151121:2000,14.92,81.7,0,0,0,321.8,1.31,107,90607
20151121:2100,14.77,81.45,0,0,0,319.2,1.24,108,90563
20151121:2200,14.83,80.3,0,0,0,316.6,1.1,110,90598
20151121:2300,15.16,77.9,0,0,0,315.4,0.97,110,90572
20151122:0000,15.3,76.85,0,0,0,314.2,0.9,107,90625
20151122:0100,14.92,78.2,0,0,0,313.25,0.97,104,90652
20151122:0200,15.59,77.85,106,336.59,55,314.4,0.76,96,90741
20151122:0300,20.08,68.45,323,634.69,98,320.8,0.62,82,90795
20151122:0400,22.59,53.55,524,776.09,117,330.6,0.9,83,90822
20151122:0500,23.82,48.9,667,806.53,143,340.2,0.62,66,90768
20151122:0600,24.75,46.3,741,782.77,176,349.4,0.28,360,90697
20151122:0700,25.32,42.4,770,834.47,156,356.8,0.9,2,90554
20151122:0800,25.66,40.65,699,754.26,178,364.8,1.03,354,90473
20151122:0900,25.87,39.15,571,678.29,171,355.2,1.1,352,90393
20151122:1000,25.69,38.65,411,648.32,126,350.6,1.17,357,90384
20151122:1100,24.87,45.1,211,538.68,76,347.4,1.03,9,90375
20151122:1200,22.83,55.8,0,0,0,350.4,1.1,26,90402
20151122:1300,20.84,62.05,0,0,0,345.6,1.24,38,90482
20151122:1400,19.58,65.4,0,0,0,344,1.31,49,90572
20151122:1500,18.29,70,0,0,0,340.2,1.52,70,90643
20151122:1600,17.26,73.1,0,0,0,334.8,1.66,86,90679
20151122:1700,16.69,75.65,0,0,0,338.2,1.59,99,90688
20151122:1800,16.39,77.4,0,0,0,342.6,1.52,112,90661
20151122:1900,16.46,79.9,0,0,0,351.6,1.31,122,90634
20151122:2000,16.24,81.35,0,0,0,352.4,1.24,130,90616
20151122:2100,16.25,82.3,0,0,0,361.2,1.17,131,90518
20151122:2200,16.43,80.8,0,0,0,359.8,0.9,130,90572
20151122:2300,16.86,77.55,0,0,0,365,0.69,122,90580
20151123:0000,16.9,77.25,0,0,0,364.4,0.69,112,90580
20151123:0100,16.36,82.6,0,0,0,359.65,0.9,102,90643
